timestamp,open,high,low,close,volume
2024-01-01T04:51:00,99.93941953032821,99.95337739703196,99.57633202709057,99.93941953032821,1285
2024-01-01T04:52:00,99.88189439354227,100.03100122828033,99.68517123173586,99.88189439354227,2335
2024-01-01T04:53:00,99.83521571994687,100.16783097225742,99.82610531364102,99.83521571994687,4256
2024-01-01T04:54:00,99.93061881282915,100.1053116250551,99.87851192647643,99.93061881282915,4351
2024-01-01T04:55:00,99.92988493682317,100.153641361017,99.90599942298752,99.92988493682317,3095
2024-01-01T04:56:00,99.90767994535696,99.96639568418415,99.66681743215585,99.90767994535696,3831
2024-01-01T04:57:00,99.8779843200861,99.98890295960838,99.65046141513695,99.8779843200861,3719
2024-01-01T04:58:00,99.9165390883295,99.96089928210543,99.88832320424302,99.9165390883295,4829
2024-01-01T04:59:00,99.86919498515236,99.96550606657951,99.62910567059721,99.86919498515236,3618
2024-01-01T05:00:00,99.83915109543544,100.16688444112079,99.7552712017858,99.83915109543544,2219
2024-01-01T05:01:00,99.78849938513017,99.79892724653276,99.66983383766184,99.78849938513017,2260
2024-01-01T05:02:00,99.7400401708169,100.02998443477465,99.70570185444727,99.7400401708169,1898
2024-01-01T05:03:00,99.73910168344008,99.75344653711436,99.68253995570691,99.73910168344008,4097
2024-01-01T05:04:00,99.76622176797021,100.04878251491142,99.69749058689318,99.76622176797021,4685
2024-01-01T05:05:00,99.7496838545306,99.80403132325601,99.39574916967186,99.7496838545306,2711
2024-01-01T05:06:00,99.77835042815053,100.152311169986,99.62398709968802,99.77835042815053,4890
2024-01-01T05:07:00,99.83586994151739,99.91654623564962,99.82690760274998,99.83586994151739,4849
2024-01-01T05:08:00,99.80738994808934,99.93590489036589,99.69562347038358,99.80738994808934,3503
2024-01-01T05:09:00,99.9007023988903,99.94319252529357,99.51041602063451,99.9007023988903,1253
2024-01-01T05:10:00,99.87941148561362,100.14873714699375,99.80757993214164,99.87941148561362,3179
2024-01-01T05:11:00,99.8016501612059,100.13812839656615,99.55469308830767,99.8016501612059,2908
2024-01-01T05:12:00,99.7880337728085,99.98574064576817,99.61371391401555,99.7880337728085,1556
2024-01-01T05:13:00,99.78142004308975,100.00083786034607,99.73454057138426,99.78142004308975,3588
2024-01-01T05:14:00,99.83989479035455,99.87643972528792,99.65298790357294,99.83989479035455,1649
2024-01-01T05:15:00,99.80814558697776,99.93665254822744,99.40406387267717,99.80814558697776,2000
2024-01-01T05:16:00,99.75373868929984,99.87951172888367,99.6306912391757,99.75373868929984,3333
2024-01-01T05:17:00,99.73309633154801,99.76207072930573,99.45892034162874,99.73309633154801,1137
2024-01-01T05:18:00,99.77258451645817,99.82189318836397,99.7117808423542,99.77258451645817,1594
2024-01-01T05:19:00,99.82545349749253,100.11181349723293,99.75226477359539,99.82545349749253,3507
2024-01-01T05:20:00,99.83945242534143,99.86884012289353,99.80048622836404,99.83945242534143,2646
2024-01-01T05:21:00,99.84208283719616,100.09429061302569,99.62624018748637,99.84208283719616,3811
2024-01-01T05:22:00,99.87685319717414,100.02970461451216,99.85751768107718,99.87685319717414,3374
2024-01-01T05:23:00,99.94122175892292,100.16835991970218,99.50312274328927,99.94122175892292,1627
2024-01-01T05:24:00,99.97350900609969,100.2948427469027,99.82018589454069,99.97350900609969,3550
2024-01-01T05:25:00,100.01306447778823,100.10202140650134,99.73775191398916,100.01306447778823,1169
2024-01-01T05:26:00,99.97660411750054,100.17638803430208,99.54979572354179,99.97660411750054,3240
2024-01-01T05:27:00,99.97432351936112,100.03726934787859,99.69311397193474,99.97432351936112,3281
2024-01-01T05:28:00,100.01315577455222,100.218911451601,99.99075031094591,100.01315577455222,2567
2024-01-01T05:29:00,100.01891025067171,100.27845821022869,99.92535374541775,100.01891025067171,4607
2024-01-01T05:30:00,100.09176501528239,100.14262714358264,99.89682634539732,100.09176501528239,3555
2024-01-01T05:31:00,100.08947070644054,100.11120604903728,100.08311555192743,100.08947070644054,3189
2024-01-01T05:32:00,100.05626373517191,100.09400894066373,99.96276694187789,100.05626373517191,2633
2024-01-01T05:33:00,99.97997759405042,100.22929511272386,99.79700870557099,99.97997759405042,3387
2024-01-01T05:34:00,100.001652650377,100.1662182324389,99.80983564464674,100.001652650377,1161
2024-01-01T05:35:00,100.01540762575254,100.18675322786989,99.81177121637573,100.01540762575254,3196
2024-01-01T05:36:00,100.09606886784587,100.37154081011464,99.84554326121001,100.09606886784587,4115
2024-01-01T05:37:00,100.11191967141372,100.15460517507253,99.72558425939381,100.11191967141372,3566
2024-01-01T05:38:00,100.10271284470419,100.30854586173614,99.95801065785808,100.10271284470419,1970
2024-01-01T05:39:00,100.12894123274937,100.36476949090634,100.11300372078887,100.12894123274937,4527
2024-01-01T05:40:00,100.10842434892932,100.44981588750369,99.93972389091704,100.10842434892932,3870
2024-01-01T05:41:00,100.13953117599789,100.14863662546271,99.74420043692885,100.13953117599789,4007
2024-01-01T05:42:00,100.14070279792848,100.24346979065804,100.0890590580093,100.14070279792848,1400
2024-01-01T05:43:00,100.14657849707709,100.19745800051285,100.10133769996307,100.14657849707709,2565
2024-01-01T05:44:00,100.26581108434837,100.43622760226104,100.22113376314877,100.26581108434837,4644
2024-01-01T05:45:00,100.15837878063444,100.2816943287172,100.13341509550868,100.15837878063444,2082
2024-01-01T05:46:00,100.19397318020161,100.30205014883698,99.9764393956505,100.19397318020161,1685
2024-01-01T05:47:00,100.1794317758228,100.29220830156476,100.06461297760376,100.1794317758228,1415
2024-01-01T05:48:00,100.1889392015273,100.429753864634,100.1283479819602,100.1889392015273,1702
2024-01-01T05:49:00,100.16979970865906,100.4171457484689,99.98904167435681,100.16979970865906,3960
2024-01-01T05:50:00,100.2001337709774,100.22908182881581,99.99965985033954,100.2001337709774,1613
2024-01-01T05:51:00,100.12969100063157,100.19869746490117,100.09848822872702,100.12969100063157,2262
2024-01-01T05:52:00,100.12565174385577,100.36713221701551,99.86739335551118,100.12565174385577,2973
2024-01-01T05:53:00,100.2146284214832,100.23913604927101,100.02591288594361,100.2146284214832,2232
2024-01-01T05:54:00,100.25231022098137,100.34845088098531,100.08180990913753,100.25231022098137,2322
2024-01-01T05:55:00,100.2426660786513,100.528910347092,99.90136838002778,100.2426660786513,1818
2024-01-01T05:56:00,100.278791840095,100.38890706591353,100.15200851164337,100.278791840095,4125
2024-01-01T05:57:00,100.26347828141682,100.37715961336538,100.02424726665481,100.26347828141682,3309
2024-01-01T05:58:00,100.27696727451942,100.61023557175486,100.23597127842712,100.27696727451942,4631
2024-01-01T05:59:00,100.24345135052224,100.26284205451437,100.14611221167225,100.24345135052224,3230
2024-01-01T06:00:00,100.24374642741579,100.29312034852313,100.06486011576115,100.24374642741579,1416
2024-01-01T06:01:00,100.27793372438126,100.29233572539806,100.01257416062312,100.27793372438126,2571
2024-01-01T06:02:00,100.206809937774,100.23461190676156,99.93949997242655,100.206809937774,2323
2024-01-01T06:03:00,100.06912741392708,100.28018721554425,99.68521827589467,100.06912741392708,4952
2024-01-01T06:04:00,100.06100716150414,100.28484869249918,100.04951258866734,100.06100716150414,4183
2024-01-01T06:05:00,100.03096405150448,100.37260557906029,99.91107031857983,100.03096405150448,4805
2024-01-01T06:06:00,100.0064270598684,100.1232037634413,99.96556936252806,100.0064270598684,3933
2024-01-01T06:07:00,99.95728496543339,100.2643609965635,99.80294747531069,99.95728496543339,4214
2024-01-01T06:08:00,100.07287977171167,100.08344107026679,99.97634712456232,100.07287977171167,2308
2024-01-01T06:09:00,100.10290531962832,100.35393106646559,99.71054745846754,100.10290531962832,1636
2024-01-01T06:10:00,100.0523248645264,100.26489384009966,99.96865486839829,100.0523248645264,4760
2024-01-01T06:11:00,99.97899477473203,100.13950926744394,99.96861644491807,99.97899477473203,3092
2024-01-01T06:12:00,99.95144120707252,99.96540335749405,99.92548785048756,99.95144120707252,2983
2024-01-01T06:13:00,99.98062208371245,100.07739966244108,99.80203524888523,99.98062208371245,4311
2024-01-01T06:14:00,99.94553866787382,99.98090184448999,99.77984225815655,99.94553866787382,1132
2024-01-01T06:15:00,100.02546673640157,100.09459949398087,99.77861652983717,100.02546673640157,2199
2024-01-01T06:16:00,100.11237475935225,100.22170960043512,99.93367347281348,100.11237475935225,1230
2024-01-01T06:17:00,100.07193807588493,100.09603887367747,99.97924448972941,100.07193807588493,2507
2024-01-01T06:18:00,100.01587992314468,100.05835700535361,99.55148954821252,100.01587992314468,3386
2024-01-01T06:19:00,100.0431437010093,100.76088809537916,99.95778295242552,100.0431437010093,1539
2024-01-01T06:20:00,100.11220096781696,100.11281487614451,100.03171957874244,100.11220096781696,1944
2024-01-01T06:21:00,100.09490709398297,100.21779197284435,99.70310860401347,100.09490709398297,4010
2024-01-01T06:22:00,100.15516042848515,100.36209700612415,99.94417319798868,100.15516042848515,2133
2024-01-01T06:23:00,100.15917218770346,100.35090786624266,99.96709298137719,100.15917218770346,4247
2024-01-01T06:24:00,100.11085911133404,100.19825491952601,99.82685796741801,100.11085911133404,3884
2024-01-01T06:25:00,100.15734228448191,100.17570194399735,100.13436168596346,100.15734228448191,4093
2024-01-01T06:26:00,100.12760062342983,100.14061498687951,99.85695877829757,100.12760062342983,2862
2024-01-01T06:27:00,100.20275789153004,100.30981057908942,100.12301109960987,100.20275789153004,1658
2024-01-01T06:28:00,100.24147172497548,100.56132467119635,99.99222330645246,100.24147172497548,1265
2024-01-01T06:29:00,100.19830426705492,100.32652318155036,99.88163875851588,100.19830426705492,3801
2024-01-01T06:30:00,100.19319478430464,100.31600654191736,99.7616420169061,100.19319478430464,2026
2024-01-01T06:31:00,100.1365614123767,100.35354333373088,100.13378833707753,100.1365614123767,2739
2024-01-01T06:32:00,100.14647454163523,100.2733896040292,99.78843697510804,100.14647454163523,2884
2024-01-01T06:33:00,100.23876594420014,100.47831719679101,99.82079262953164,100.23876594420014,4647
2024-01-01T06:34:00,100.25234102838606,100.66368648397963,100.16536953489707,100.25234102838606,3468
2024-01-01T06:35:00,100.29930214536785,100.34335590623256,100.21857720092872,100.29930214536785,3940
2024-01-01T06:36:00,100.28655201142408,100.39767824524384,100.20782393127583,100.28655201142408,2421
2024-01-01T06:37:00,100.26499379795936,100.39189677226997,99.93239172695219,100.26499379795936,2722
2024-01-01T06:38:00,100.33191744087816,100.44309494137246,100.14035651415318,100.33191744087816,1221
2024-01-01T06:39:00,100.3086401022517,100.56043667164496,100.29273255608192,100.3086401022517,1069
2024-01-01T06:40:00,100.33513367429974,100.35823674511451,100.16623557341153,100.33513367429974,2237
2024-01-01T06:41:00,100.23950149603475,100.27887477770163,100.15984740298283,100.23950149603475,2267
2024-01-01T06:42:00,100.13228140948374,100.28481366413193,99.89541680969167,100.13228140948374,1890
2024-01-01T06:43:00,100.09433974378234,100.1341013625796,99.97044960322003,100.09433974378234,2581
2024-01-01T06:44:00,100.0807995031129,100.39191775666916,99.7735492687975,100.0807995031129,3905
2024-01-01T06:45:00,100.10255922256142,100.31078084571378,100.0971069242009,100.10255922256142,2005
2024-01-01T06:46:00,100.07818910622049,100.4479223506757,99.93151796223022,100.07818910622049,4448
2024-01-01T06:47:00,100.12506447117478,100.31764245291359,99.98278244482128,100.12506447117478,2609
2024-01-01T06:48:00,100.0514038426258,100.23635453633705,99.64020178229917,100.0514038426258,3024
2024-01-01T06:49:00,100.06017781169706,100.17732204924206,100.05845711447004,100.06017781169706,4637
2024-01-01T06:50:00,100.09663421775927,100.24012309463376,100.04073438455299,100.09663421775927,2651
2024-01-01T06:51:00,100.07736239680746,100.32455275112338,99.8398011461389,100.07736239680746,2694
2024-01-01T06:52:00,100.21983439032837,100.55635528898249,100.11449827526944,100.21983439032837,3617
2024-01-01T06:53:00,100.20483343976016,100.37085942459966,100.07133275741738,100.20483343976016,4167
2024-01-01T06:54:00,100.19033831049876,100.36212005418072,99.97984276486488,100.19033831049876,1386
2024-01-01T06:55:00,100.17720279777876,100.2649105485338,100.13315228921442,100.17720279777876,2277
2024-01-01T06:56:00,100.11525492359793,100.12128867667502,99.99398660268625,100.11525492359793,4169
2024-01-01T06:57:00,100.0983839334276,100.27698177310805,100.00879535622765,100.0983839334276,3687
2024-01-01T06:58:00,100.1059744900658,100.1594185246139,99.83703119359694,100.1059744900658,1190
2024-01-01T06:59:00,100.14573103454074,100.17860071633957,100.01153475332795,100.14573103454074,1423
2024-01-01T07:00:00,100.17422168161788,100.35845930857673,99.72690097191413,100.17422168161788,2025
2024-01-01T07:01:00,100.19578213540734,100.32745959836171,100.11743509528988,100.19578213540734,4966
2024-01-01T07:02:00,100.22555960943393,100.47891157146216,99.88766998887041,100.22555960943393,4471
2024-01-01T07:03:00,100.22045657635101,100.36086339846987,99.90982878206297,100.22045657635101,3920
2024-01-01T07:04:00,100.21310329246849,100.41798399304723,100.07298265190164,100.21310329246849,4604
2024-01-01T07:05:00,100.22585898066473,100.3218663735733,100.17812822888372,100.22585898066473,2392
2024-01-01T07:06:00,100.18032406918469,100.42016881391214,100.152293839736,100.18032406918469,3311
2024-01-01T07:07:00,100.25283672706256,100.27168714696155,100.14818448936921,100.25283672706256,2090
2024-01-01T07:08:00,100.18359722714786,100.37044170456448,100.11727775694347,100.18359722714786,2597
2024-01-01T07:09:00,100.17466519341312,100.40741372054183,100.08977162901957,100.17466519341312,1886
2024-01-01T07:10:00,100.23307554766272,100.30595613061881,99.788811512579,100.23307554766272,1365
2024-01-01T07:11:00,100.26145732395548,100.3351182266301,100.1453154732425,100.26145732395548,2727
2024-01-01T07:12:00,100.18258754891383,100.281636999434,100.07031238169922,100.18258754891383,3494
2024-01-01T07:13:00,100.27880632457875,100.60034853314653,100.2159539496767,100.27880632457875,1691
2024-01-01T07:14:00,100.3156788202762,100.61119704890298,100.13229586964597,100.3156788202762,1522
2024-01-01T07:15:00,100.35196709174596,100.51941651851565,100.21171657730632,100.35196709174596,3815
2024-01-01T07:16:00,100.31508075548903,100.4999584335885,100.27034388267174,100.31508075548903,1260
2024-01-01T07:17:00,100.39698530992504,100.57028159793572,99.99455644693354,100.39698530992504,3547
2024-01-01T07:18:00,100.55705359102454,100.67186483963924,100.50213978082684,100.55705359102454,1532
2024-01-01T07:19:00,100.58964700053556,100.61106067778834,100.33173560337538,100.58964700053556,4793
2024-01-01T07:20:00,100.50455603243792,100.75104098472293,100.28060514946367,100.50455603243792,1609
2024-01-01T07:21:00,100.56391757791508,100.59339782536553,100.55460961907077,100.56391757791508,3665
2024-01-01T07:22:00,100.53878575694107,100.7536750967923,100.51230831778955,100.53878575694107,4827
2024-01-01T07:23:00,100.54510728428599,100.84105593286986,100.42114868880664,100.54510728428599,3797
2024-01-01T07:24:00,100.52495097507784,100.54762697659258,100.4438813961692,100.52495097507784,3062
2024-01-01T07:25:00,100.49054458125536,100.61715578312615,100.23640611414345,100.49054458125536,4821
2024-01-01T07:26:00,100.47600077887404,100.72475096018998,100.21932853019429,100.47600077887404,2909
2024-01-01T07:27:00,100.38039686535524,100.52556904612374,100.36804301076867,100.38039686535524,1026
2024-01-01T07:28:00,100.33596706234755,100.88241517668109,100.29728127138529,100.33596706234755,4828
2024-01-01T07:29:00,100.3392582751933,100.35317419801684,100.00160095580127,100.3392582751933,3147
2024-01-01T07:30:00,100.23492795325781,100.55247679048382,100.00593922272182,100.23492795325781,3990
2024-01-01T07:31:00,100.33373420192835,100.44721737147155,100.14437109898135,100.33373420192835,4043
2024-01-01T07:32:00,100.23939857335363,100.55363360455625,100.21596915514785,100.23939857335363,4172
2024-01-01T07:33:00,100.27828202469482,100.32928976649875,100.0252437314192,100.27828202469482,3837
2024-01-01T07:34:00,100.19984298492957,100.47020745802094,100.01621347332367,100.19984298492957,2950
2024-01-01T07:35:00,100.18619670177175,100.44913477366285,99.84434037040869,100.18619670177175,2091
2024-01-01T07:36:00,100.19985756005323,100.38132075179193,99.96148829977545,100.19985756005323,4814
2024-01-01T07:37:00,100.19874311231382,100.20272070752083,99.7088263973701,100.19874311231382,1519
2024-01-01T07:38:00,100.21607768434195,100.2790995037905,100.06617540385079,100.21607768434195,3045
2024-01-01T07:39:00,100.25404855567606,100.36385206044943,100.21190588999349,100.25404855567606,1992
2024-01-01T07:40:00,100.1895693631079,100.2452238025062,100.01265531737974,100.1895693631079,3041
2024-01-01T07:41:00,100.13569458968708,100.14676564900097,100.0757427936125,100.13569458968708,4988
2024-01-01T07:42:00,100.10115057864918,100.17624501115094,100.06113528040345,100.10115057864918,4856
2024-01-01T07:43:00,100.11961234615048,100.23511793218017,99.93524217460445,100.11961234615048,3260
2024-01-01T07:44:00,100.14126263633536,100.34982412506966,100.05433892449412,100.14126263633536,4052
2024-01-01T07:45:00,100.11838213066599,100.59292087207994,100.10943094806018,100.11838213066599,1883
2024-01-01T07:46:00,100.11333939139934,100.20747206073511,99.9714491904966,100.11333939139934,4707
2024-01-01T07:47:00,100.13057594587801,100.61621422924983,100.0920763183092,100.13057594587801,4157
2024-01-01T07:48:00,100.11803633555117,100.21764451115986,100.09850033283938,100.11803633555117,1869
2024-01-01T07:49:00,100.11233969323078,100.15286326927911,100.02663888958037,100.11233969323078,4633
2024-01-01T07:50:00,100.05839907932189,100.30238270910111,100.00980351420617,100.05839907932189,4187
2024-01-01T07:51:00,100.01844412908116,100.40602420979258,99.69574169281857,100.01844412908116,3183
2024-01-01T07:52:00,99.94305450159858,100.36106756697193,99.40553764742147,99.94305450159858,4105
2024-01-01T07:53:00,100.02801875660795,100.12136037624768,99.95204583714093,100.02801875660795,2829
2024-01-01T07:54:00,100.00260007924861,100.02270687434977,99.97209605059012,100.00260007924861,4371
2024-01-01T07:55:00,100.07785699016559,100.21150578607187,99.81553712785356,100.07785699016559,3820
2024-01-01T07:56:00,99.9820906580834,100.07804243575072,99.9593334015768,99.9820906580834,1215
2024-01-01T07:57:00,100.02799561587233,100.08039765206136,99.71662478577048,100.02799561587233,1119
2024-01-01T07:58:00,100.03509524109572,100.10975873433223,99.88942487362351,100.03509524109572,3630
2024-01-01T07:59:00,100.06061377878082,100.10889720597623,100.04840690263279,100.06061377878082,2831
2024-01-01T08:00:00,100.06674678855506,100.2124338514249,100.04902446657883,100.06674678855506,4207
2024-01-01T08:01:00,100.0773126703186,100.11440547954342,100.05453654904943,100.0773126703186,1291
2024-01-01T08:02:00,100.06562979059308,100.1815372015962,99.9295452176351,100.06562979059308,4185
2024-01-01T08:03:00,100.02638244639276,100.04609891227511,99.92519082817756,100.02638244639276,3997
2024-01-01T08:04:00,99.9767317892153,100.14480568067162,99.69060521410145,99.9767317892153,2151
2024-01-01T08:05:00,100.03452026705922,100.0956395466348,99.86475321538076,100.03452026705922,2971
2024-01-01T08:06:00,100.03372822753134,100.21264343220071,99.7568789500989,100.03372822753134,1480
2024-01-01T08:07:00,100.06762889457498,100.21053581071943,99.99047110043556,100.06762889457498,4081
2024-01-01T08:08:00,100.00813492263855,100.00946168417647,99.88794097241117,100.00813492263855,1026
2024-01-01T08:09:00,99.89903758611617,100.0147234803894,99.78736607564824,99.89903758611617,2368
2024-01-01T08:10:00,99.94903759642212,100.32591901077848,99.84067635822058,99.94903759642212,4447
2024-01-01T08:11:00,100.00399781094173,100.18876514705694,99.71619482404392,100.00399781094173,1531
2024-01-01T08:12:00,100.01692501068928,100.05215759241771,99.55627181973726,100.01692501068928,3984
2024-01-01T08:13:00,99.97645696646833,100.31308551981257,99.76637582307346,99.97645696646833,2513
2024-01-01T08:14:00,99.98299961358212,100.06627558912331,99.9724267562444,99.98299961358212,3705
2024-01-01T08:15:00,99.99270720841166,100.27925360824165,99.89661758989892,99.99270720841166,1301
2024-01-01T08:16:00,100.0270996536812,100.05036409243435,99.98441443929951,100.0270996536812,2046
2024-01-01T08:17:00,100.00765425331291,100.12335319586035,99.65711108960033,100.00765425331291,1963
2024-01-01T08:18:00,99.98872623947229,100.04689088223749,99.87814493688938,99.98872623947229,2837
2024-01-01T08:19:00,100.0426886802494,100.12386272287965,100.020811732792,100.0426886802494,3972
2024-01-01T08:20:00,99.99464812043348,100.13379824796102,99.74627858080906,99.99464812043348,2510
2024-01-01T08:21:00,99.91209755579744,100.20610205986969,99.77275744364871,99.91209755579744,1061
2024-01-01T08:22:00,99.86372256538243,99.95205929811222,99.78657386571804,99.86372256538243,2799
2024-01-01T08:23:00,99.8631172756781,99.9834567439319,99.40769694752314,99.8631172756781,4277
2024-01-01T08:24:00,99.85514995253052,99.96686872029413,99.72005521780783,99.85514995253052,2565
2024-01-01T08:25:00,99.86381023411508,99.96847405290853,99.8196803380934,99.86381023411508,1828
2024-01-01T08:26:00,99.84854489646851,99.94662047865508,99.70556111489196,99.84854489646851,1421
2024-01-01T08:27:00,99.7191186199402,99.846556711783,99.48725018120535,99.7191186199402,4589
2024-01-01T08:28:00,99.78601830236245,99.90255718471253,99.66605867214197,99.78601830236245,1836
2024-01-01T08:29:00,99.81629649595683,100.02380067005905,99.77589419513072,99.81629649595683,3130
2024-01-01T08:30:00,99.82016891316795,99.96515161046572,99.69517764488597,99.82016891316795,4718
2024-01-01T08:31:00,99.80275986601731,100.11729335379927,99.71391488920963,99.80275986601731,1044
2024-01-01T08:32:00,99.82287118925497,99.88457152629859,99.60798837460432,99.82287118925497,2886
2024-01-01T08:33:00,99.8675625995794,99.89093133235028,99.86458617579517,99.8675625995794,3704
2024-01-01T08:34:00,99.860113541797,100.23320360704946,99.741734893394,99.860113541797,3288
2024-01-01T08:35:00,99.84837234803658,100.12368752664412,99.72533152046559,99.84837234803658,3321
2024-01-01T08:36:00,99.75448756550867,99.97057438332737,99.4172403573831,99.75448756550867,2755
2024-01-01T08:37:00,99.76607454897875,99.94434378065623,99.66589946544109,99.76607454897875,3115
2024-01-01T08:38:00,99.7722740071118,99.91250432789244,99.73427795318669,99.7722740071118,2741
2024-01-01T08:39:00,99.81828217611059,100.30884186952046,99.54520008383477,99.81828217611059,3358
2024-01-01T08:40:00,99.8326728108697,100.06931832767474,99.78839470407677,99.8326728108697,1441
2024-01-01T08:41:00,99.84061554203278,100.03752075985076,99.66816472005794,99.84061554203278,1108
2024-01-01T08:42:00,99.89516569063561,99.95121842696989,99.77813091106378,99.89516569063561,2837
2024-01-01T08:43:00,99.93589154020229,100.1295669961908,99.90374000978603,99.93589154020229,1216
2024-01-01T08:44:00,99.90681408641682,99.92241516662068,99.71195749949446,99.90681408641682,4297
2024-01-01T08:45:00,99.95881831917225,99.98353863392751,99.79711050619767,99.95881831917225,3043
2024-01-01T08:46:00,99.96748402520433,100.04191610403421,99.82585854400742,99.96748402520433,4470
2024-01-01T08:47:00,99.99502445559642,100.17955347492773,99.4449809233169,99.99502445559642,3753
2024-01-01T08:48:00,100.01100632981208,100.1121001807543,99.92826900483605,100.01100632981208,4299
2024-01-01T08:49:00,100.0708687145781,100.07804891297235,100.02400499191515,100.0708687145781,1431
2024-01-01T08:50:00,100.09447246900133,100.2777675156859,99.86568566825507,100.09447246900133,3433
2024-01-01T08:51:00,100.06343537534838,100.16603881710945,99.56761379688149,100.06343537534838,3411
2024-01-01T08:52:00,100.09277909017773,100.13572159980264,99.93808865023212,100.09277909017773,4863
2024-01-01T08:53:00,100.12922777940436,100.15577422623451,99.98363684759005,100.12922777940436,1176
2024-01-01T08:54:00,100.12632009856178,100.34765465893304,99.87645147408281,100.12632009856178,4301
2024-01-01T08:55:00,100.10588446981262,100.25821769135776,100.10249595230064,100.10588446981262,2787
2024-01-01T08:56:00,100.13157580884933,100.1360914830803,99.9123263540774,100.13157580884933,3034
2024-01-01T08:57:00,100.07037012295423,100.45635888136766,99.98799941251265,100.07037012295423,1710
2024-01-01T08:58:00,100.07615186351342,100.2409831192325,99.97049102947969,100.07615186351342,3183
2024-01-01T08:59:00,99.97130155761633,100.0357994588922,99.74199917395252,99.97130155761633,1149
2024-01-01T09:00:00,99.9817926255451,100.15649353920108,99.9030745401297,99.9817926255451,1986
2024-01-01T09:01:00,99.92471704893659,100.02281085161907,99.40775595422552,99.92471704893659,3152
2024-01-01T09:02:00,99.88070065037435,100.14705768140603,99.79291807521328,99.88070065037435,4593
2024-01-01T09:03:00,99.89403300732194,99.90772563098322,99.66541768053321,99.89403300732194,4437
2024-01-01T09:04:00,99.95701445857512,100.00547642230106,99.87313175762189,99.95701445857512,4835
2024-01-01T09:05:00,99.95848718552338,100.15785334044709,99.95381967244252,99.95848718552338,1116
2024-01-01T09:06:00,99.95787585354,100.23456218930964,99.72698603989397,99.95787585354,1782
2024-01-01T09:07:00,100.0586179870276,100.26920008312591,99.75668453300925,100.0586179870276,2482
2024-01-01T09:08:00,100.13938652985146,100.28757857807273,100.0992304614692,100.13938652985146,3768
2024-01-01T09:09:00,100.15191019270245,100.48509076501618,100.12206093607283,100.15191019270245,2582
2024-01-01T09:10:00,100.14914522598936,100.40163828403512,100.08177526004482,100.14914522598936,2482
2024-01-01T09:11:00,100.23288447998424,100.36589792403227,100.13604250881657,100.23288447998424,2526
2024-01-01T09:12:00,100.2095316386012,100.6136232172036,99.87620849360368,100.2095316386012,3313
2024-01-01T09:13:00,100.28671972171405,100.29857773286156,100.22379613579128,100.28671972171405,1469
2024-01-01T09:14:00,100.321674066489,100.5092504190061,100.28458272560384,100.321674066489,1991
2024-01-01T09:15:00,100.30579374089147,100.34232385779697,100.29820511563545,100.30579374089147,2602
2024-01-01T09:16:00,100.26607597461857,100.54789582729629,100.12766013720302,100.26607597461857,1772
2024-01-01T09:17:00,100.30746190447825,100.45054011479456,99.98253056282645,100.30746190447825,1151
2024-01-01T09:18:00,100.27344941991362,100.50481290225514,100.11705467938694,100.27344941991362,2091
2024-01-01T09:19:00,100.24904444108797,100.33546023779562,100.24377769332543,100.24904444108797,4707
2024-01-01T09:20:00,100.16967476163222,100.27474829908793,99.86791764641562,100.16967476163222,1421
2024-01-01T09:21:00,100.097851557586,100.17548890197091,100.01669754170469,100.097851557586,3224
2024-01-01T09:22:00,100.0322262256807,100.09528411327636,100.01834040059785,100.0322262256807,4443
2024-01-01T09:23:00,100.03785223157037,100.07276814768389,99.84565840008139,100.03785223157037,4941
2024-01-01T09:24:00,100.03034119864817,100.04506855890592,99.92940282684322,100.03034119864817,3727
2024-01-01T09:25:00,100.03148479833732,100.12896913654198,99.84371358204294,100.03148479833732,3532
2024-01-01T09:26:00,99.96764283447378,100.0356840390833,99.9335766779746,99.96764283447378,2550
2024-01-01T09:27:00,99.95778859462092,100.17900906652812,99.91669213134607,99.95778859462092,3531
2024-01-01T09:28:00,99.94867015869985,100.08389655026878,99.78360832706514,99.94867015869985,4198
2024-01-01T09:29:00,99.87709442470175,100.10214673340991,99.81794129135764,99.87709442470175,4691
2024-01-01T09:30:00,99.82759283614789,99.9085525880806,99.64497965766084,99.82759283614789,4052
2024-01-01T09:31:00,99.7438250875542,99.94563265730359,99.66258034183514,99.7438250875542,4130
2024-01-01T09:32:00,99.7154304880535,99.90566586620346,99.66835724052171,99.7154304880535,2609
2024-01-01T09:33:00,99.72259768120367,99.73963371338718,99.54494189438932,99.72259768120367,4468
2024-01-01T09:34:00,99.72238060640484,99.9210611790447,99.59553062779297,99.72238060640484,1922
2024-01-01T09:35:00,99.73668778771619,100.01627596153496,99.5911594950238,99.73668778771619,3786
2024-01-01T09:36:00,99.74168931212526,99.92743020997352,99.71482322058328,99.74168931212526,1145
2024-01-01T09:37:00,99.70750873394854,99.76836549713255,99.63196077058166,99.70750873394854,2323
2024-01-01T09:38:00,99.65105428082767,99.88102912560396,99.40380664896014,99.65105428082767,1519
2024-01-01T09:39:00,99.66342800627831,99.73004065990703,99.40797079054896,99.66342800627831,2474
2024-01-01T09:40:00,99.65290240178226,99.95442548509587,99.60542736617155,99.65290240178226,4578
2024-01-01T09:41:00,99.67720868414983,99.82226280712267,99.40927069665163,99.67720868414983,3116
