,open,high,low,close,volume
2024-01-02 18:45:00,103.3404996566877,113.1936962814462,96.26023429836036,104.15089702627876,4187
2024-01-02 18:46:00,107.3269905059028,114.23523459435278,98.9243995474964,106.1489663876473,4283
2024-01-02 18:47:00,104.0452738557387,112.70032857642086,97.16822962366015,102.59318084418972,1598
2024-01-02 18:48:00,100.68353200309959,112.07138423794942,96.00768968493833,103.78037904603052,2330
2024-01-02 18:49:00,107.83759842484108,114.88591453297498,98.25562872476162,104.42318856362375,3315
2024-01-02 18:50:00,102.85758324592706,112.91060685409919,98.66380930690842,108.6400868356248,1043
2024-01-02 18:51:00,104.32766879599262,114.33436791399589,95.62535619725284,103.48332894833256,4977
2024-01-02 18:52:00,106.85443883221902,114.76646198183145,96.38490129987467,106.35137048115827,3642
2024-01-02 18:53:00,103.32456157148712,113.3767731350433,96.10638377686116,102.13403837418899,2011
2024-01-02 18:54:00,100.56585656146716,112.74469339259338,96.89927314381227,102.52569729053927,4529
2024-01-02 18:55:00,103.73921047012814,110.01755425455325,98.81722447788032,106.48428875459977,2746
2024-01-02 18:56:00,109.44448582694304,110.20009820369503,98.56854051137162,107.62309927366604,2881
2024-01-02 18:57:00,106.41734397298558,111.00425608025559,98.31261955191852,104.62117176526282,4543
2024-01-02 18:58:00,106.71479148667207,110.93004215927998,95.03142772934295,103.35099696777766,3056
2024-01-02 18:59:00,106.3228215363764,111.27379397599923,95.71071656690195,109.10271555932272,2948
2024-01-02 19:00:00,101.98992138959437,111.52467318848831,96.11648774551034,101.35807815049043,3716
2024-01-02 19:01:00,104.1833386410228,111.80032746775365,96.35977923019425,107.20714237649347,2883
2024-01-02 19:02:00,107.50939798363318,112.10268845034439,95.7321327082445,106.90170749747102,4260
2024-01-02 19:03:00,101.01372897553159,110.49433169228007,97.05157775736944,106.90245162727794,1380
2024-01-02 19:04:00,102.77852776089712,110.21180965976392,95.37590292507014,109.35420444423525,2855
2024-01-02 19:05:00,102.76319108465853,113.36972224536511,98.75011095193891,107.28190300980792,2666
2024-01-02 19:06:00,104.32018927594505,112.68667412421539,98.93860393648052,103.01565189409584,3774
2024-01-02 19:07:00,109.80368740942185,112.2207210111006,97.87133344800449,103.5340922423231,3162
2024-01-02 19:08:00,100.67502546683822,113.17219970584176,95.44852438520984,103.91110973199895,4573
2024-01-02 19:09:00,105.18700994380595,114.13839703601771,99.4504158477338,100.30808674098105,2658
2024-01-02 19:10:00,101.7936468201221,112.13846454558103,99.82817914354057,109.13510315408257,1387
2024-01-02 19:11:00,109.70676545409744,113.2055973252599,96.01181780160894,100.73552603864803,3486
2024-01-02 19:12:00,101.13303504727465,114.76786111917579,98.5231990972036,106.99794282097471,1909
2024-01-02 19:13:00,104.03601002361592,114.1981224793078,99.20969315321243,107.30161004843312,4941
2024-01-02 19:14:00,107.37884984834606,112.13000405251205,97.69921761271351,108.4371505063054,3892
2024-01-02 19:15:00,107.04554428027446,113.22358418907372,96.61661549763375,105.53362255595522,2947
2024-01-02 19:16:00,104.22728636893932,110.8853546095797,97.39279357540177,107.25264423856537,2342
2024-01-02 19:17:00,103.46524167952718,112.80261092447545,97.56134375392226,103.02722924465951,3982
2024-01-02 19:18:00,103.9761237855287,114.90664145569221,97.00318522094014,107.4558401091279,1875
2024-01-02 19:19:00,102.6427626315864,112.59157557601262,99.64921246816853,103.43415737261886,4775
2024-01-02 19:20:00,102.053329387068,114.63819149595074,98.71941555471251,109.02838478426696,4515
2024-01-02 19:21:00,104.8303969755889,112.0366746025163,96.20650821127482,101.63381807766383,4731
2024-01-02 19:22:00,102.68533756067607,114.99422413592316,97.92778593659935,103.15757310673953,1027
2024-01-02 19:23:00,102.8746166489725,112.8961001761378,98.44344575465584,104.98769451555131,1635
2024-01-02 19:24:00,106.56756063474558,110.21134497117967,95.70078210851065,107.75850557148098,3015
2024-01-02 19:25:00,109.68537331699892,112.93377398345694,96.79212871190074,107.48799105103032,2421
2024-01-02 19:26:00,106.03637200559375,111.37286347839799,99.52774140801958,102.10716874324504,3124
2024-01-02 19:27:00,100.76979467064966,110.16240661017947,97.835865500926,101.44235696611797,1586
2024-01-02 19:28:00,100.75583613854067,114.10426652347331,96.08498873030159,103.03969604294099,4429
2024-01-02 19:29:00,109.51423220845567,111.37864818490378,95.61392399059575,104.83754151675902,2209
2024-01-02 19:30:00,102.97290790307333,113.98274277023249,97.59113446737439,105.39005044825751,4622
2024-01-02 19:31:00,100.92066986082476,111.44108791477933,97.73842861514572,104.2913759095528,1233
2024-01-02 19:32:00,105.99044587150382,110.97163176936887,96.67207225677306,106.63090116648007,4319
2024-01-02 19:33:00,106.23648778290266,114.86967787052214,98.1520801420956,104.27558943597238,2977
2024-01-02 19:34:00,106.48504820118688,111.8082266387751,95.34342343109694,109.46329009938795,4470
2024-01-02 19:35:00,102.67402027857541,113.00688105721581,95.7256984663307,102.60968847981536,1328
2024-01-02 19:36:00,100.15110684214476,113.04990746407236,97.7313691050563,106.27372120670094,4714
2024-01-02 19:37:00,109.65015369454471,112.8023674108675,95.30907846922227,106.11377938660132,4076
2024-01-02 19:38:00,102.50893045691103,114.57347871760608,99.40454382495551,102.81574721882284,3395
2024-01-02 19:39:00,106.76026288052547,113.37220535683434,95.71073185228258,104.11687624514028,4470
2024-01-02 19:40:00,107.0662986987871,112.01866502052465,98.36959937042268,103.6547361943997,2282
2024-01-02 19:41:00,106.10007417079485,114.31190192262137,96.95601720857212,101.72499060020489,3804
2024-01-02 19:42:00,103.12907394213649,110.90531449557982,96.99893873771124,104.77295212631545,3033
2024-01-02 19:43:00,102.71096253764065,112.72118378805209,98.82444764305572,103.86662253021842,3466
2024-01-02 19:44:00,105.97668282702703,114.75275185971878,97.49731067086456,101.78317360067159,1390
2024-01-02 19:45:00,108.66095633611691,113.12698814940207,98.62827731821933,104.49880045417761,2885
2024-01-02 19:46:00,109.46733728923395,114.08484225237439,97.52595614376385,104.21843968258739,2943
2024-01-02 19:47:00,101.05905804403757,113.26780362772597,97.96452670702632,101.3136567765946,3036
2024-01-02 19:48:00,101.5482861259772,114.19685431768946,98.80357313934832,101.31187541918011,2950
2024-01-02 19:49:00,109.4473625878308,114.72243939922622,98.03654371460638,106.47507379845698,3637
2024-01-02 19:50:00,107.36535228334793,111.36460863766368,98.07807554694395,107.06580804717103,2871
2024-01-02 19:51:00,108.82993824829774,110.8483054062836,98.94609795713797,109.41180419908905,3162
2024-01-02 19:52:00,102.02632634135344,112.4199537516627,99.74543407909687,100.870046904611,1003
2024-01-02 19:53:00,105.87585871109403,113.50931213412107,96.88358076967668,101.17861492378253,3690
2024-01-02 19:54:00,107.01139594417474,111.13595626591108,97.88558578612975,100.51818128467912,4810
2024-01-02 19:55:00,106.80111885446972,110.02050725215084,95.43136578866773,105.3222843075693,2151
2024-01-02 19:56:00,104.08151690866698,111.71467557918352,96.79401940284434,106.22746614295227,1008
2024-01-02 19:57:00,100.15394891691308,114.84429667733895,97.06024612944692,104.03523451932158,4395
2024-01-02 19:58:00,105.82926056804263,113.47483730302923,99.17618658412026,107.97902220961133,3165
2024-01-02 19:59:00,102.53101539179609,112.00662721970612,97.56696201062839,106.866994360038,4538
2024-01-02 20:00:00,104.5025424614289,110.9628804867342,98.65533186649229,109.8584042094686,3903
2024-01-02 20:01:00,109.57581015083818,111.78044836877373,95.09503700012836,101.37894983299678,3747
2024-01-02 20:02:00,103.99035317642435,110.84919716650624,97.32246334814158,100.58315664342501,2674
2024-01-02 20:03:00,108.39801606664426,110.53152910656476,99.50658832581792,102.74803705569389,4534
2024-01-02 20:04:00,101.88540605749252,114.53371186286277,96.12156954652893,100.19050195316844,1931
2024-01-02 20:05:00,106.72460498025029,114.98825169187737,95.15761092653557,109.32611427866513,1124
2024-01-02 20:06:00,109.77006954438943,110.82057219797895,97.16704366856739,103.03951658688176,3270
2024-01-02 20:07:00,101.01893100872937,110.27261279439139,98.52215910323798,105.52430166971459,3375
2024-01-02 20:08:00,100.08319942227192,111.64865553573107,97.27231753420735,103.18069632878742,4969
2024-01-02 20:09:00,104.33582792632615,112.30829590380708,97.29989156755633,102.45808621988823,2016
2024-01-02 20:10:00,100.92625483051367,111.02410623537928,98.3490252061916,101.5236472397488,3865
2024-01-02 20:11:00,107.48384349676232,111.50712455899279,96.27194404141524,103.20365920329135,1258
2024-01-02 20:12:00,109.1454866384856,111.00435367845829,98.75944895820989,106.15418930407975,3114
2024-01-02 20:13:00,104.34020972708758,113.87130284216225,95.76556765452867,109.71621199687527,4668
2024-01-02 20:14:00,102.58711642155441,113.5628897162363,96.97875302642994,105.5809204036715,3930
2024-01-02 20:15:00,104.3440331900661,113.17475757880491,98.28004054235458,105.32709066099005,4133
2024-01-02 20:16:00,107.23447817850001,111.93608928539602,99.14184503615098,100.35263018105147,1971
2024-01-02 20:17:00,100.09054161580372,114.54520470657118,98.95765535582528,108.40099015667693,2549
2024-01-02 20:18:00,105.89453989484697,114.8476627076751,98.6084279965385,100.44841374997573,4705
2024-01-02 20:19:00,106.13291684887379,110.86819656312706,96.79548191768195,109.06232274103479,1278
2024-01-02 20:20:00,106.37688246895935,111.11506320705939,95.61152158146862,105.38671725356718,2146
2024-01-02 20:21:00,102.42022079980877,112.62815514000185,96.08417108846496,101.68466605234036,1588
2024-01-02 20:22:00,107.14052723378127,110.45625284641123,99.32416907288243,104.51707392006459,3319
2024-01-02 20:23:00,100.91391486331776,112.18224199411556,99.28665685066329,109.94984480683198,1501
2024-01-02 20:24:00,101.992703364668,112.90895632388855,99.75780426269507,103.05082852044093,3705
2024-01-02 20:25:00,108.77470046654481,112.61036785568666,95.37994325947771,102.69459768548579,4340
2024-01-02 20:26:00,107.38723150726567,111.65454291539012,97.68404542638729,101.18005895042506,1892
2024-01-02 20:27:00,100.13745554011345,112.71222903038603,98.24341522452117,105.97142348790838,3615
2024-01-02 20:28:00,102.483762603698,114.79400477129424,98.55328688533429,100.89226999013962,1217
2024-01-02 20:29:00,102.14406482993165,111.03008702145688,98.21931617505216,107.66008063804077,3732
2024-01-02 20:30:00,102.70806328036973,113.27415679197001,98.85005694951141,109.19223514330558,4623
2024-01-02 20:31:00,102.47559770279886,110.21698347078026,96.79735788144671,109.318711112155,4942
2024-01-02 20:32:00,100.62526295742846,110.33208202240718,95.89716386067741,101.07916252877438,3206
2024-01-02 20:33:00,104.5894051659682,112.75914112111792,96.02291686075219,105.58262597352969,1359
2024-01-02 20:34:00,107.32733474786166,110.52469590163975,95.05989344735082,100.97109854902166,2488
2024-01-02 20:35:00,106.06731724717436,110.1117339421343,96.7516093605311,105.72016141484298,3591
2024-01-02 20:36:00,106.7287166859808,110.85756498824011,95.45872025439989,108.14980585209581,4319
2024-01-02 20:37:00,100.81149178536239,112.82424585499787,96.60744346395096,105.37790162303284,2664
2024-01-02 20:38:00,109.51490710176788,113.51670477259466,98.14105038583124,108.7205382610668,1290
2024-01-02 20:39:00,108.38491833843025,111.0123928207069,99.4723902779341,108.01674354849378,3083
2024-01-02 20:40:00,108.05090318495662,113.34129718604088,99.19802725495258,102.76548349939928,4026
2024-01-02 20:41:00,108.22983805041767,110.91238165549615,96.26337105978789,106.30102282882442,1859
2024-01-02 20:42:00,109.32710508132762,113.06728713315628,95.67041571099024,100.07412126476132,3113
2024-01-02 20:43:00,105.44253966113698,112.05979839947899,95.96536136898365,103.96041915924864,3844
2024-01-02 20:44:00,102.00282017867626,113.26899754666809,99.85493325951803,102.37960167784296,4498
2024-01-02 20:45:00,106.16783607852541,114.97526376239624,97.74737239842746,109.37116345943485,3204
2024-01-02 20:46:00,107.42881493667939,114.68908482616281,95.91251111500287,104.0538901172316,2578
2024-01-02 20:47:00,107.37917393354026,110.02140878918051,99.20373077343407,106.54064428422481,4858
2024-01-02 20:48:00,105.2144902416688,114.42719382181153,96.97595622156277,107.31981609273608,3168
2024-01-02 20:49:00,100.68458719333579,110.33245397587383,99.49611075987363,107.73212538681507,3239
2024-01-02 20:50:00,103.71112938430127,114.76523293079923,96.30338563417243,107.35775192017529,4547
2024-01-02 20:51:00,109.20766608463357,111.40912839549843,96.96610879402118,102.89165060987735,2377
2024-01-02 20:52:00,105.84448909757425,111.91017415205636,97.52473881395042,106.86067696729222,2566
2024-01-02 20:53:00,105.38331943255713,110.45819102587863,99.46307667044516,105.49009482262284,3404
2024-01-02 20:54:00,102.68853514382194,110.56136379164455,99.34378715802528,105.97372664797518,1530
2024-01-02 20:55:00,103.6844891991658,113.6337028261466,97.87177535151939,100.00814617308755,1479
2024-01-02 20:56:00,108.95346089153169,114.72166117874146,96.10887754890446,102.58257600952857,1796
2024-01-02 20:57:00,106.66463047526835,113.05374247477155,97.01678485868938,109.30683696715656,2096
2024-01-02 20:58:00,107.87387026752333,113.57925007763406,99.87816532682753,102.90076083305726,4462
2024-01-02 20:59:00,104.54345423067655,113.80984872298576,98.03886611938701,104.38015522249643,4001
2024-01-02 21:00:00,106.30247219456157,111.31407137276472,98.90548877562098,101.86673982195741,2099
2024-01-02 21:01:00,102.48383608743208,110.22614815460108,97.24932347680709,101.38602551903689,3235
2024-01-02 21:02:00,107.05460830283486,110.00936371959584,97.66003637733404,102.08668968638705,4762
2024-01-02 21:03:00,104.27601333703338,111.75324641477009,97.14477056116272,105.53647328866973,3014
2024-01-02 21:04:00,104.42545514814745,111.20732114099609,98.51460499030983,109.19028651390109,2361
2024-01-02 21:05:00,106.49322324576882,110.31158862524593,99.25735506943438,103.2619917989619,1475
2024-01-02 21:06:00,109.36280621468927,110.89764146246833,97.53681771612281,103.23407952207971,4377
2024-01-02 21:07:00,100.6400634660862,110.62249449133974,97.40433729318113,105.64140586886869,1916
2024-01-02 21:08:00,108.24743237347008,114.57439190308685,96.70143233549199,103.56742717693135,1648
2024-01-02 21:09:00,102.92383110412193,110.70133606729584,95.88548347147042,109.10416047983988,3209
2024-01-02 21:10:00,104.43919454506377,112.6882423199384,99.69623861437555,103.77848042642262,1801
2024-01-02 21:11:00,100.21913328775008,112.96552977556082,96.58039859339752,104.90442252519468,3094
2024-01-02 21:12:00,103.01046077834313,112.71744728854317,99.00345731787142,105.3338928397041,3071
2024-01-02 21:13:00,105.0263124263013,110.49528217107994,98.57673510643737,107.82067795130472,2359
2024-01-02 21:14:00,100.56176077347439,111.59399180875276,98.95458800139065,105.63905939414883,2307
2024-01-02 21:15:00,104.91095729383166,110.25635166231577,99.6838406668605,102.39155100147325,3221
2024-01-02 21:16:00,109.27110628858428,111.97834957048158,98.11685380110448,101.23987206626367,4378
2024-01-02 21:17:00,101.05393218107805,110.94299465635795,99.48975171691022,109.37774546688964,1878
2024-01-02 21:18:00,107.64440728075505,112.8081626664219,95.83848661456148,108.01562994639107,3018
2024-01-02 21:19:00,104.09671053375993,113.4640419692455,98.13356287978394,100.22965210288916,3821
2024-01-02 21:20:00,106.55173714524338,112.66059930102354,98.86137806457306,108.21528984323548,1229
2024-01-02 21:21:00,102.6023659798523,112.17118348305698,96.35820565372087,105.90597793904769,1702
2024-01-02 21:22:00,101.59492262541359,111.93666710428346,98.70376900645982,105.18894235034944,1117
2024-01-02 21:23:00,101.60462614271226,114.20845884048502,98.89238414558119,100.1222917902356,3100
2024-01-02 21:24:00,100.70491945643144,111.09684032532635,99.15593978008222,107.80864056384415,4263
2024-01-02 21:25:00,101.85646704901244,113.67109169764434,96.56441456297966,101.9806501424125,1947
2024-01-02 21:26:00,106.64219384988968,113.78741162370059,98.40803295084154,107.27981213194079,1571
2024-01-02 21:27:00,108.81690611843509,112.09600003635367,96.5212664170488,100.15868247365817,2960
2024-01-02 21:28:00,108.14125685591162,111.4865029961282,98.69520193749227,107.96353649666186,1522
2024-01-02 21:29:00,106.85134309874483,112.35270743022987,97.31486832572855,100.2303946835504,1771
2024-01-02 21:30:00,101.10431863411102,110.46606962946349,97.9877218726361,102.35892904072519,3829
2024-01-02 21:31:00,102.89187446295949,110.22965016114544,97.07919990715284,102.68278212512713,4212
2024-01-02 21:32:00,103.0980687532247,110.55801599725946,95.80991463464912,101.57508638106927,3702
2024-01-02 21:33:00,102.49956946397621,110.93572515731113,95.89014764802681,104.81058196195369,1112
2024-01-02 21:34:00,105.15005659709723,112.52088410169021,95.38784453631067,102.8368795961671,2287
2024-01-02 21:35:00,105.35553814879673,114.24568318080561,98.0903633986083,109.93287975727256,4562
2024-01-02 21:36:00,103.5688597517111,111.17821165999844,99.2431919897653,105.79968793365438,2367
2024-01-02 21:37:00,103.53789158736436,114.6758100537339,95.1041841313104,105.66477825054241,4594
2024-01-02 21:38:00,108.28555597906082,114.77453954467502,95.33119751044177,102.20869630106455,4951
2024-01-02 21:39:00,107.89292848319685,114.79452302422602,97.28733496151455,104.08689438714912,1098
2024-01-02 21:40:00,103.07795831680745,114.18781367338161,98.68860368084094,101.2397799436,3520
2024-01-02 21:41:00,109.1378844387326,111.8191252039886,95.78853822355975,107.62529252250386,2046
2024-01-02 21:42:00,109.52815017002506,110.36341955501311,96.35825659774596,103.31159246153477,1238
2024-01-02 21:43:00,103.26742542030041,112.84409365883248,96.16003100640904,107.5196583339321,3668
2024-01-02 21:44:00,103.54424948793054,112.79340721968617,96.99525609335578,103.71695999929476,2286
2024-01-02 21:45:00,105.05634153421958,114.24987883554797,96.12499338508786,109.88757240114846,2348
2024-01-02 21:46:00,109.41120812533674,114.97995525473053,96.76299339272377,101.71121622254621,3719
2024-01-02 21:47:00,108.76319433142311,112.54078653280074,98.64271299330971,100.0152389388333,4803
2024-01-02 21:48:00,101.02567962583589,111.72602015519892,98.05504624227095,105.94825541378385,4755
2024-01-02 21:49:00,103.92730743271416,110.92950855778133,95.40590852695847,109.52953200087838,1386
2024-01-02 21:50:00,105.53371189749772,110.02399912408686,98.18872833122859,106.47054054905979,1605
2024-01-02 21:51:00,105.0313247255154,112.5455684624444,97.38538585779607,100.85723522748181,3169
2024-01-02 21:52:00,101.93863067936893,112.77759333351298,99.6728278735357,105.40480382466225,2323
2024-01-02 21:53:00,108.58816771168155,114.12469239908698,96.44652158552027,109.09486936137728,4780
2024-01-02 21:54:00,106.76940782996837,112.522884839464,98.6308320984958,100.06506067880012,1562
2024-01-02 21:55:00,108.37908374851804,114.58234174333029,98.65430411522286,101.66912212837799,3364
2024-01-02 21:56:00,108.58764279349472,113.14041738285718,96.10750390504593,108.14561556102616,2842
2024-01-02 21:57:00,107.4835585366574,114.20168119110542,99.51611812485469,108.93907106577483,1019
2024-01-02 21:58:00,104.39210601249718,110.74150867403874,97.45591600214802,107.07160620868271,1541
2024-01-02 21:59:00,106.10546755015424,114.27668065151157,98.39441683444652,109.91560163639821,4960
2024-01-02 22:00:00,101.60365406119743,113.37571927221924,95.72927779441753,100.90215929586569,2323
2024-01-02 22:01:00,106.73645417474907,110.85116516219165,96.28901958495985,105.4567651583656,4541
2024-01-02 22:02:00,101.7925325573928,110.94881779073006,97.93053558968612,106.84994722647586,4157
2024-01-02 22:03:00,106.93949590510157,114.63250309522111,96.59513634186675,107.02644720369088,2765
2024-01-02 22:04:00,102.29598160753969,110.16107680225187,97.49846459285487,107.93484615344182,4740
2024-01-02 22:05:00,101.1755130015022,112.31267471647853,96.87002599686645,109.17626045099384,3452
2024-01-02 22:06:00,101.65284490142957,111.5673764496705,98.20276898322024,103.61641445617114,4025
2024-01-02 22:07:00,100.0199213521907,113.32538719999214,97.43572681390404,100.42963392807636,3740
2024-01-02 22:08:00,107.18739617853531,114.19814693784497,95.02304967986584,103.62441914480958,3159
2024-01-02 22:09:00,107.32401049058379,111.80189060778285,98.24840418972693,106.71614763387235,4210
2024-01-02 22:10:00,105.1493334991326,112.13451043661419,97.1106077852509,102.13456087333644,4081
2024-01-02 22:11:00,101.61362801055384,114.90958892250707,96.70849170245111,108.0997295155871,2314
2024-01-02 22:12:00,100.8355433751069,113.91958254839601,95.47073376141611,102.1976445772283,2945
2024-01-02 22:13:00,100.19128966437287,114.48602065465896,96.10184845283246,100.10063402380173,3426
2024-01-02 22:14:00,101.65748176965221,112.19381110325816,96.11886145790427,105.08080774223579,4953
2024-01-02 22:15:00,108.90855534983146,111.17038101992057,99.67684749702364,107.2646157140362,1939
2024-01-02 22:16:00,102.41536841701682,112.05931732693226,97.16256487373273,103.49655340536835,1237
2024-01-02 22:17:00,103.54271327217215,113.58045958915757,95.21032923607585,107.48895799536787,1643
2024-01-02 22:18:00,101.05345484481333,110.5471520241799,95.69408341121661,104.38404334121009,3377
2024-01-02 22:19:00,102.2236130474817,111.35234552808254,95.39516337866456,101.71714617306735,1184
2024-01-02 22:20:00,105.19224570780204,110.23317950230795,97.94434695103605,100.90558393798955,2830
2024-01-02 22:21:00,106.07752683095653,112.16173869169066,95.93310745783414,107.10587164907348,4791
2024-01-02 22:22:00,102.45352314166212,114.13722867989807,97.49278820140889,103.85714787602878,2785
2024-01-02 22:23:00,100.57732159225117,110.12331844149006,96.85031031434988,109.1277376792377,2448
2024-01-02 22:24:00,103.91032869127399,113.37661763403582,99.019381885721,105.4025505857395,4933
2024-01-02 22:25:00,102.34203370926335,114.6624793725687,96.60244818632681,103.48432418220703,4394
2024-01-02 22:26:00,102.19553923229802,111.18463930755591,97.29132741198404,103.48990926989723,1481
2024-01-02 22:27:00,109.59862802713455,113.46817420363824,98.60642774298913,101.31437864452649,3648
2024-01-02 22:28:00,106.16300485925724,114.875509505501,97.16675603465319,105.93789153589157,2381
2024-01-02 22:29:00,105.56878443172096,114.81139030076231,98.96607768006595,105.82167135410322,1361
2024-01-02 22:30:00,104.15775103523322,111.17464596514571,98.30842178118333,107.99993691936494,2059
2024-01-02 22:31:00,104.28944333430144,110.50165526606034,97.05264556973358,102.01196962467075,1515
2024-01-02 22:32:00,105.40905003838081,110.74141268947957,97.51990962843182,102.90789642475828,2769
2024-01-02 22:33:00,106.96429807036107,113.51017834241071,99.83601727921096,100.97237969095582,1329
2024-01-02 22:34:00,107.02146096181829,113.62879437726637,98.30805748254195,102.95342202268907,3316
2024-01-02 22:35:00,101.71693907705449,113.371182808141,99.52497612986163,104.281021157544,4141
2024-01-02 22:36:00,105.00112752076627,111.6803919387112,95.89379251735532,109.64028405953984,2542
2024-01-02 22:37:00,104.11958095034102,110.84888469879061,97.41618078122576,106.53066002874914,4739
2024-01-02 22:38:00,108.70526966269384,112.90380545976126,99.54330834922526,107.82873929779196,1954
2024-01-02 22:39:00,106.31418921218376,112.41840222878933,96.61306030720709,103.2550988522049,3425
2024-01-02 22:40:00,105.32504066415981,113.64417073561151,99.8383209907321,101.44512812808097,1292
2024-01-02 22:41:00,101.15394642178917,112.20680039342811,95.48538745236829,102.5671994191333,2934
2024-01-02 22:42:00,106.05637889323411,111.69319847343235,99.51335585137518,102.56467690999321,2309
2024-01-02 22:43:00,101.17203905680233,111.46739288679507,97.2260606103293,105.83115328293427,1359
2024-01-02 22:44:00,103.37206575565752,111.05735160024874,95.36872082570581,103.41471132455028,2609
2024-01-02 22:45:00,101.42841964814332,111.3287318809333,99.39760796293044,108.57398864333278,3571
2024-01-02 22:46:00,106.9207364702437,110.47415219422051,96.25970106204556,109.88544519236498,2360
2024-01-02 22:47:00,102.06252113836153,111.73428505464445,95.11125062747612,103.43298405263448,1623
2024-01-02 22:48:00,103.91859373188026,110.18284906181479,95.67903552784597,107.0506027368701,2565
2024-01-02 22:49:00,108.95674777618778,110.93206923583163,98.29557370949881,106.5748658192037,2920
2024-01-02 22:50:00,102.04316383398971,113.73385222309714,99.88905744569098,101.94462487732281,4107
2024-01-02 22:51:00,105.07805063958779,111.62734494338311,95.55731069791759,109.18008594820634,2511
2024-01-02 22:52:00,104.19271661166022,113.34118508488672,97.30974024062381,101.99442587188402,4450
2024-01-02 22:53:00,100.18124041045729,113.58442087798639,95.90318275473766,107.36957131669699,3391
2024-01-02 22:54:00,107.92758113572813,112.90592671366056,98.72518267050796,103.47609642274313,2253
2024-01-02 22:55:00,100.690459063146,114.79348870682699,95.59029449880907,103.67081567008971,4860
2024-01-02 22:56:00,104.74255020976953,110.10719933311556,96.19920874240445,104.5544905288896,1617
2024-01-02 22:57:00,105.6067829493895,113.69326325294071,95.98202983824535,108.6450797805514,2823
2024-01-02 22:58:00,106.28426456614586,114.79393321970204,97.76259890183489,101.40251941511212,4833
2024-01-02 22:59:00,106.88631629307875,114.3113586467647,99.36592046000317,100.54569577834754,1574
2024-01-02 23:00:00,102.53272383522715,110.83946345902507,97.55545100578209,104.02040818913781,3001
2024-01-02 23:01:00,100.0997877665845,111.63410153125866,95.29121726385736,100.55585099142088,1396
2024-01-02 23:02:00,107.23443662354912,110.86225919938232,97.81694465298416,106.8760088305744,3468
2024-01-02 23:03:00,105.35656599347578,113.00654181907352,98.98760499659005,107.60325075027214,2579
2024-01-02 23:04:00,108.36117703207249,113.56093990989746,95.66078098652162,108.54712394753258,3708
2024-01-02 23:05:00,108.21388362900694,111.58536884681529,95.36355607172295,107.43842245483597,1401
2024-01-02 23:06:00,108.43326167787883,112.69753286992147,95.93903888778785,109.16351393692679,2511
2024-01-02 23:07:00,104.8509465997954,113.45460285035597,98.73043161410814,107.48301122723223,3093
2024-01-02 23:08:00,103.33628395836865,112.10669908305525,97.95840209766001,109.36075639878402,1686
2024-01-02 23:09:00,107.9155820259137,114.2700776522773,97.70297326980875,101.93110794209363,1153
2024-01-02 23:10:00,104.51294113029255,113.85774967643908,96.24739947315884,104.9986313286773,1260
2024-01-02 23:11:00,101.83442196403435,110.32332771925286,96.6611829762343,109.93930599704909,3692
2024-01-02 23:12:00,108.54974019561475,113.10562649545415,99.82942506471672,106.81578182542715,3334
2024-01-02 23:13:00,108.82559876772348,111.17662775479874,96.20312613364693,108.78641117989257,4739
2024-01-02 23:14:00,104.6630975614017,112.78759132333637,99.50822711627544,100.30393793832856,3032
2024-01-02 23:15:00,100.75699727309788,114.78444221316484,97.90265752228868,108.71757898568437,3892
2024-01-02 23:16:00,103.8782608991693,114.39531002276125,95.61648233185623,106.97713234572097,2776
2024-01-02 23:17:00,108.03537659462603,112.02258201557567,97.33656189077534,101.7075543398771,2354
2024-01-02 23:18:00,109.01774028546228,111.45756929172177,99.74274358680438,100.25680956423597,1638
2024-01-02 23:19:00,102.03472742497596,111.17202872204129,97.0928279906868,102.59926578125653,3752
2024-01-02 23:20:00,100.66973612025272,112.6625743487826,99.31693282394681,109.1577335899277,4543
2024-01-02 23:21:00,108.77350453132838,110.57124226629028,96.28214347325854,106.68132938700286,2292
2024-01-02 23:22:00,103.89404938978875,112.74637504064124,97.85461075900187,109.19469104283324,4705
2024-01-02 23:23:00,105.41760964267563,110.00666819745396,99.21926029100987,104.4615078249426,4729
2024-01-02 23:24:00,109.68065812050759,111.61924815372923,99.60344220584848,109.36627095235241,4735
2024-01-02 23:25:00,100.66564727914223,111.0996715691529,97.4291168357565,104.62959815445005,1156
2024-01-02 23:26:00,106.48318007452096,114.8560939498039,98.19844051072714,102.04254724418334,4739
2024-01-02 23:27:00,100.74105422574867,113.6362115978499,95.01490065391165,101.51393464184447,1613
2024-01-02 23:28:00,103.754689284665,111.74826690231119,96.26611653756694,109.93811813035045,3476
2024-01-02 23:29:00,108.03814545193447,110.46422543265311,96.39356051873473,103.3386266147457,2908
2024-01-02 23:30:00,104.33472232755635,112.58400297345312,95.46746505827215,101.60053025317588,1981
2024-01-02 23:31:00,109.9718235390295,111.06723940663021,96.39847506678488,100.08408430890752,3899
2024-01-02 23:32:00,105.59059284946602,112.68214772949179,96.6056101652907,102.85569566529622,2275
2024-01-02 23:33:00,103.21162152635954,114.17681177089446,99.84383019784097,108.89116143602539,1266
2024-01-02 23:34:00,102.20111325904753,113.07896276050693,98.3430119028042,105.34009320677302,4890
2024-01-02 23:35:00,103.50520534286161,113.16894209772501,97.13002539708172,106.32435051524955,1058
